activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
gelu,3,0.1,128,decreasing,0.01,0.3954230844974518,0.5008289813995361,0.7558139562606812,0.3743642568588257,0.3861764669418335,0.37978771328926086,tfidf + resnet
gelu,3,0.1,128,decreasing,0.005,0.3673982322216034,0.48668172955513,0.7732558250427246,0.3831232488155365,0.39250001311302185,0.3877529203891754,tfidf + resnet
gelu,3,0.1,128,decreasing,0.001,0.4120236039161682,0.5342073440551758,0.7732558250427246,0.5497840046882629,0.5518137216567993,0.5507938265800476,tfidf + resnet
gelu,3,0.1,128,decreasing,0.0005,0.38015538454055786,0.48917365074157715,0.7790697813034058,0.5132301449775696,0.5554901957511902,0.5313690304756165,tfidf + resnet
gelu,3,0.1,128,constant,0.01,0.46092459559440613,0.5220694541931152,0.7674418687820435,0.48711881041526794,0.5563725233078003,0.5115429162979126,tfidf + resnet
gelu,3,0.1,128,constant,0.005,0.4684600234031677,0.5201584100723267,0.8081395626068115,0.40316447615623474,0.40867647528648376,0.4058278799057007,tfidf + resnet
gelu,3,0.1,128,constant,0.001,0.3472898304462433,0.4940570890903473,0.7848837375640869,0.49457070231437683,0.559166669845581,0.5185301303863525,tfidf + resnet
gelu,3,0.1,128,constant,0.0005,0.2904317378997803,0.47431066632270813,0.7965116500854492,0.5003570318222046,0.5676960945129395,0.5252522230148315,tfidf + resnet
gelu,3,0.1,256,decreasing,0.01,0.4384903013706207,0.5290535688400269,0.7383720874786377,0.36505600810050964,0.3739705979824066,0.3694576025009155,tfidf + resnet
gelu,3,0.1,256,decreasing,0.005,0.32521024346351624,0.4865188002586365,0.7674418687820435,0.6341158747673035,0.5551961064338684,0.5851597785949707,tfidf + resnet
gelu,3,0.1,256,decreasing,0.001,0.416584849357605,0.5000889301300049,0.7790697813034058,0.5560777187347412,0.548431396484375,0.5502138137817383,tfidf + resnet
gelu,3,0.1,256,decreasing,0.0005,0.4292404055595398,0.49378591775894165,0.7616279125213623,0.6256493330001831,0.4636274576187134,0.5028121471405029,tfidf + resnet
gelu,3,0.1,256,constant,0.01,0.49145185947418213,0.5473194718360901,0.7441860437393188,0.36845362186431885,0.3799999952316284,0.373753160238266,tfidf + resnet
gelu,3,0.1,256,constant,0.005,0.34234973788261414,0.4896985590457916,0.7906976938247681,0.4980486035346985,0.5640196204185486,0.5226127505302429,tfidf + resnet
gelu,3,0.1,256,constant,0.001,0.3166571855545044,0.4794866740703583,0.8139534592628479,0.533157229423523,0.5740196108818054,0.5505962371826172,tfidf + resnet
gelu,3,0.1,256,constant,0.0005,0.3263574540615082,0.5175701379776001,0.7906976938247681,0.5202381014823914,0.5581372380256653,0.5358193516731262,tfidf + resnet
gelu,3,0.1,512,decreasing,0.01,0.3616466820240021,0.6231303215026855,0.7267441749572754,0.4285986125469208,0.44509804248809814,0.4348340928554535,tfidf + resnet
gelu,3,0.1,512,decreasing,0.005,0.3667195737361908,0.5510104894638062,0.7616279125213623,0.62583988904953,0.5503431558609009,0.5790091753005981,tfidf + resnet
gelu,3,0.1,512,decreasing,0.001,0.48560941219329834,0.5066286325454712,0.7674418687820435,0.4910956621170044,0.5410784482955933,0.5041611790657043,tfidf + resnet
gelu,3,0.1,512,decreasing,0.0005,0.2919572591781616,0.5027529001235962,0.8023256063461304,0.5650210976600647,0.569019615650177,0.5669100880622864,tfidf + resnet
gelu,3,0.1,512,constant,0.01,0.39810168743133545,0.6490668058395386,0.7732558250427246,0.3831833004951477,0.39602941274642944,0.38853976130485535,tfidf + resnet
gelu,3,0.1,512,constant,0.005,0.5114467144012451,0.5616871118545532,0.7790697813034058,0.38605231046676636,0.397352933883667,0.3914608359336853,tfidf + resnet
gelu,3,0.1,512,constant,0.001,0.33442187309265137,0.5054662823677063,0.7848837375640869,0.517365574836731,0.562696099281311,0.5363315343856812,tfidf + resnet
gelu,3,0.1,512,constant,0.0005,0.4014245569705963,0.4195529818534851,0.819767415523529,0.655637264251709,0.5765196084976196,0.6077242493629456,tfidf + resnet
gelu,3,0.1,1024,decreasing,0.01,0.4871533215045929,0.5372329354286194,0.7674418687820435,0.6286237239837646,0.46730393171310425,0.506209135055542,tfidf + resnet
gelu,3,0.1,1024,decreasing,0.005,0.4266309142112732,0.497933566570282,0.7906976938247681,0.39898988604545593,0.3929411768913269,0.392604261636734,tfidf + resnet
gelu,3,0.1,1024,decreasing,0.001,0.3285408020019531,0.5038095712661743,0.7965116500854492,0.6426945328712463,0.5653431415557861,0.5955930948257446,tfidf + resnet
gelu,3,0.1,1024,decreasing,0.0005,0.29960083961486816,0.45905861258506775,0.8023256063461304,0.5306074619293213,0.5631372332572937,0.5429175496101379,tfidf + resnet
gelu,3,0.1,1024,constant,0.01,0.7020536661148071,0.6690462827682495,0.6918604373931885,0.3550703823566437,0.33161765336990356,0.32864707708358765,tfidf + resnet
gelu,3,0.1,1024,constant,0.005,0.3318808078765869,0.640600323677063,0.7616279125213623,0.42057257890701294,0.4659803807735443,0.42737147212028503,tfidf + resnet
gelu,3,0.1,1024,constant,0.001,0.36819595098495483,0.48809289932250977,0.7790697813034058,0.5154761672019958,0.5531372427940369,0.5309413075447083,tfidf + resnet
gelu,3,0.1,1024,constant,0.0005,0.3475443124771118,0.4687669277191162,0.7848837375640869,0.6389332413673401,0.47598040103912354,0.515521228313446,tfidf + resnet
gelu,3,0.2,128,decreasing,0.01,0.4255006015300751,0.5424075126647949,0.7790697813034058,0.5183143615722656,0.5496078133583069,0.5290182828903198,tfidf + resnet
gelu,3,0.2,128,decreasing,0.005,0.4121986925601959,0.5098726749420166,0.7965116500854492,0.6545343399047852,0.4739215672016144,0.5170359015464783,tfidf + resnet
gelu,3,0.2,128,decreasing,0.001,0.37045231461524963,0.5056147575378418,0.7558139562606812,0.6224966645240784,0.53960782289505,0.5722388029098511,tfidf + resnet
gelu,3,0.2,128,decreasing,0.0005,0.37054336071014404,0.5015351176261902,0.7732558250427246,0.5507486462593079,0.5482842922210693,0.54890376329422,tfidf + resnet
gelu,3,0.2,128,constant,0.01,0.38814687728881836,0.5099261999130249,0.7558139562606812,0.626630425453186,0.45524510741233826,0.4966804087162018,tfidf + resnet
gelu,3,0.2,128,constant,0.005,0.42246177792549133,0.5313044786453247,0.7441860437393188,0.45850011706352234,0.5393137335777283,0.48480600118637085,tfidf + resnet
gelu,3,0.2,128,constant,0.001,0.44614484906196594,0.49533265829086304,0.7616279125213623,0.5060743689537048,0.4589215815067291,0.476225346326828,tfidf + resnet
gelu,3,0.2,128,constant,0.0005,0.3980945944786072,0.48515933752059937,0.7790697813034058,0.4910818636417389,0.5578431487083435,0.5158424973487854,tfidf + resnet
gelu,3,0.2,256,decreasing,0.01,0.3549785017967224,0.511946439743042,0.7790697813034058,0.6342921257019043,0.5543137192726135,0.5859149694442749,tfidf + resnet
gelu,3,0.2,256,decreasing,0.005,0.42790699005126953,0.5106427073478699,0.7325581312179565,0.6125648617744446,0.44406864047050476,0.48488152027130127,tfidf + resnet
gelu,3,0.2,256,decreasing,0.001,0.3732483685016632,0.4887341558933258,0.7906976938247681,0.5193785429000854,0.5616666674613953,0.5375312566757202,tfidf + resnet
gelu,3,0.2,256,decreasing,0.0005,0.40413904190063477,0.4959551692008972,0.7558139562606812,0.5015895366668701,0.5384313464164734,0.5162983536720276,tfidf + resnet
gelu,3,0.2,256,constant,0.01,0.37630581855773926,0.5236845016479492,0.7558139562606812,0.6244760155677795,0.5360784530639648,0.5698779225349426,tfidf + resnet
gelu,3,0.2,256,constant,0.005,0.4524874985218048,0.5090246200561523,0.7790697813034058,0.6341297030448914,0.5554901957511902,0.5864618420600891,tfidf + resnet
gelu,3,0.2,256,constant,0.001,0.3776228427886963,0.45864880084991455,0.819767415523529,0.6568958163261414,0.49568626284599304,0.5345315933227539,tfidf + resnet
gelu,3,0.2,256,constant,0.0005,0.31021207571029663,0.48315000534057617,0.8255813717842102,0.6578571200370789,0.5801960825920105,0.6106521487236023,tfidf + resnet
gelu,3,0.2,512,decreasing,0.01,0.533799409866333,0.587458610534668,0.75,0.3723607063293457,0.37544116377830505,0.3730769157409668,tfidf + resnet
gelu,3,0.2,512,decreasing,0.005,0.3316965401172638,0.49454739689826965,0.7906976938247681,0.5599533319473267,0.5663725733757019,0.5623021125793457,tfidf + resnet
gelu,3,0.2,512,decreasing,0.001,0.27130022644996643,0.5030919909477234,0.7965116500854492,0.5628347992897034,0.5618137121200562,0.5620288252830505,tfidf + resnet
gelu,3,0.2,512,decreasing,0.0005,0.4384690523147583,0.4915776550769806,0.7848837375640869,0.4819968640804291,0.5544607639312744,0.5034427046775818,tfidf + resnet
gelu,3,0.2,512,constant,0.01,0.4504360854625702,0.5546252131462097,0.7732558250427246,0.38447052240371704,0.38661766052246094,0.38445571064949036,tfidf + resnet
gelu,3,0.2,512,constant,0.005,0.4645555317401886,0.577513575553894,0.7616279125213623,0.3816194534301758,0.37808823585510254,0.37709081172943115,tfidf + resnet
gelu,3,0.2,512,constant,0.001,0.3511185944080353,0.48167741298675537,0.8023256063461304,0.4892798364162445,0.569019615650177,0.5152016878128052,tfidf + resnet
gelu,3,0.2,512,constant,0.0005,0.3711319863796234,0.4679396152496338,0.7790697813034058,0.5171629786491394,0.5507842898368835,0.5297011137008667,tfidf + resnet
gelu,3,0.2,1024,decreasing,0.01,0.6014183759689331,0.6481594443321228,0.6569767594337463,0.3302004933357239,0.31308823823928833,0.30819061398506165,tfidf + resnet
gelu,3,0.2,1024,decreasing,0.005,0.38530057668685913,0.5709713101387024,0.7848837375640869,0.6389332413673401,0.47598040103912354,0.515521228313446,tfidf + resnet
gelu,3,0.2,1024,decreasing,0.001,0.4797538220882416,0.48036396503448486,0.7965116500854492,0.6446254253387451,0.4833333194255829,0.5222222208976746,tfidf + resnet
gelu,3,0.2,1024,decreasing,0.0005,0.3861835300922394,0.4676327705383301,0.7790697813034058,0.6355262994766235,0.47936275601387024,0.5150641202926636,tfidf + resnet
gelu,3,0.2,1024,constant,0.01,0.46276628971099854,0.5567739009857178,0.7965116500854492,0.3962737023830414,0.41073527932167053,0.40122807025909424,tfidf + resnet
gelu,3,0.2,1024,constant,0.005,0.5821681618690491,0.6291694641113281,0.7674418687820435,0.38111412525177,0.3947058916091919,0.3863316476345062,tfidf + resnet
gelu,3,0.2,1024,constant,0.001,0.34264546632766724,0.5051156282424927,0.75,0.4624749720096588,0.5382843017578125,0.4861910045146942,tfidf + resnet
gelu,3,0.2,1024,constant,0.0005,0.3592429757118225,0.5022299885749817,0.8081395626068115,0.6501599550247192,0.5762255191802979,0.6033016443252563,tfidf + resnet
relu,1,0.05,128,decreasing,0.01,0.41774824261665344,0.48933807015419006,0.8023256063461304,0.4025048613548279,0.4014706015586853,0.40024399757385254,tfidf + vit
relu,1,0.05,128,decreasing,0.005,0.5024489760398865,0.49708354473114014,0.7674418687820435,0.38010239601135254,0.3911764621734619,0.38540220260620117,tfidf + vit
relu,1,0.05,128,decreasing,0.001,0.38811761140823364,0.48315006494522095,0.7906976938247681,0.6408941149711609,0.4796568751335144,0.5185185074806213,tfidf + vit
relu,1,0.05,128,decreasing,0.0005,0.3404214084148407,0.489149272441864,0.7965116500854492,0.6467213034629822,0.4798039197921753,0.5205703377723694,tfidf + vit
relu,1,0.05,128,constant,0.01,0.4187427759170532,0.4972285032272339,0.7848837375640869,0.5770881175994873,0.6435294151306152,0.6049107313156128,tfidf + vit
relu,1,0.05,128,constant,0.005,0.41375961899757385,0.501814603805542,0.7965116500854492,0.3955034017562866,0.40367648005485535,0.39950981736183167,tfidf + vit
relu,1,0.05,128,constant,0.001,0.41476738452911377,0.5122419595718384,0.7790697813034058,0.39358973503112793,0.3844117522239685,0.3840909004211426,tfidf + vit
relu,1,0.05,128,constant,0.0005,0.2965649664402008,0.49690696597099304,0.8081395626068115,0.6494505405426025,0.5679901838302612,0.600165069103241,tfidf + vit
relu,1,0.05,256,decreasing,0.01,0.35922276973724365,0.47046738862991333,0.7906976938247681,0.5604395866394043,0.5675489902496338,0.5626359581947327,tfidf + vit
relu,1,0.05,256,decreasing,0.005,0.4803377389907837,0.5078403353691101,0.75,0.3739413321018219,0.3730882406234741,0.37156951427459717,tfidf + vit
relu,1,0.05,256,decreasing,0.001,0.32271671295166016,0.5016621947288513,0.8081395626068115,0.655701756477356,0.48362743854522705,0.5256168246269226,tfidf + vit
relu,1,0.05,256,decreasing,0.0005,0.29501667618751526,0.5010125041007996,0.7906976938247681,0.6405985951423645,0.48200979828834534,0.5195503830909729,tfidf + vit
relu,1,0.05,256,constant,0.01,0.35330623388290405,0.4903883635997772,0.7848837375640869,0.6373873949050903,0.5615196228027344,0.5907013416290283,tfidf + vit
relu,1,0.05,256,constant,0.005,0.4089050889015198,0.48163560032844543,0.7616279125213623,0.3771008551120758,0.3863235414028168,0.3816544711589813,tfidf + vit
relu,1,0.05,256,constant,0.001,0.2853049635887146,0.48106205463409424,0.7906976938247681,0.6423408389091492,0.47848039865493774,0.5183355212211609,tfidf + vit
relu,1,0.05,256,constant,0.0005,0.36433520913124084,0.4908798336982727,0.7965116500854492,0.3950604200363159,0.4025000035762787,0.39864498376846313,tfidf + vit
relu,1,0.05,512,decreasing,0.01,0.46229618787765503,0.46280163526535034,0.7790697813034058,0.3877238929271698,0.3914705812931061,0.3889477252960205,tfidf + vit
relu,1,0.05,512,decreasing,0.005,0.1733223795890808,0.4821324050426483,0.8139534592628479,0.653296709060669,0.5716666579246521,0.6039244532585144,tfidf + vit
relu,1,0.05,512,decreasing,0.001,0.45385921001434326,0.5060951709747314,0.8023256063461304,0.4056721031665802,0.399117648601532,0.3989734351634979,tfidf + vit
relu,1,0.05,512,decreasing,0.0005,0.2590095102787018,0.4790465831756592,0.8081395626068115,0.6507605910301208,0.48950979113578796,0.5283768773078918,tfidf + vit
relu,1,0.05,512,constant,0.01,0.3779532015323639,0.4759071469306946,0.7674418687820435,0.6293803453445435,0.5446078181266785,0.5777679085731506,tfidf + vit
relu,1,0.05,512,constant,0.005,0.30833497643470764,0.5180341601371765,0.7732558250427246,0.6313374042510986,0.5506372451782227,0.5825358629226685,tfidf + vit
relu,1,0.05,512,constant,0.001,0.26213130354881287,0.5149170756340027,0.7906976938247681,0.641410768032074,0.5581372380256653,0.5909355878829956,tfidf + vit
relu,1,0.05,512,constant,0.0005,0.3009129762649536,0.4930630326271057,0.7848837375640869,0.6366481781005859,0.559166669845581,0.589483380317688,tfidf + vit
relu,1,0.05,1024,decreasing,0.01,0.35589322447776794,0.49605998396873474,0.8081395626068115,0.40119048953056335,0.4110293984413147,0.4060482084751129,tfidf + vit
relu,1,0.05,1024,decreasing,0.005,0.5039881467819214,0.4568432569503784,0.8372092843055725,0.6642776727676392,0.5887255072593689,0.6178637146949768,tfidf + vit
relu,1,0.05,1024,decreasing,0.001,0.293483704328537,0.46197205781936646,0.819767415523529,0.6567659378051758,0.5741666555404663,0.6067740321159363,tfidf + vit
relu,1,0.05,1024,decreasing,0.0005,0.2776685357093811,0.48360663652420044,0.8023256063461304,0.6458333134651184,0.5666666626930237,0.5978960394859314,tfidf + vit
relu,1,0.05,1024,constant,0.01,0.4955477714538574,0.5069906115531921,0.7616279125213623,0.39104554057121277,0.3722058832645416,0.3724188804626465,tfidf + vit
relu,1,0.05,1024,constant,0.005,0.4568537175655365,0.48141998052597046,0.7616279125213623,0.6273090839385986,0.5397549271583557,0.57346510887146,tfidf + vit
relu,1,0.05,1024,constant,0.001,0.2303307205438614,0.45937612652778625,0.819767415523529,0.656104326248169,0.575343132019043,0.6072651743888855,tfidf + vit
relu,1,0.05,1024,constant,0.0005,0.3380188047885895,0.495746374130249,0.7906976938247681,0.39564427733421326,0.39411765336990356,0.3928200602531433,tfidf + vit
relu,1,0.1,128,decreasing,0.01,0.3236512839794159,0.49663057923316956,0.7848837375640869,0.5199074149131775,0.5544607639312744,0.5331816673278809,tfidf + vit
relu,1,0.1,128,decreasing,0.005,0.4203403890132904,0.49312666058540344,0.7906976938247681,0.3949195146560669,0.3964705765247345,0.3945773243904114,tfidf + vit
relu,1,0.1,128,decreasing,0.001,0.3673962652683258,0.4946565330028534,0.7674418687820435,0.6311936974525452,0.46377450227737427,0.5045726895332336,tfidf + vit
relu,1,0.1,128,decreasing,0.0005,0.29632461071014404,0.48917075991630554,0.7965116500854492,0.6432142853736877,0.5653431415557861,0.5959057807922363,tfidf + vit
relu,1,0.1,128,constant,0.01,0.49769479036331177,0.492802232503891,0.7732558250427246,0.38425925374031067,0.38897058367729187,0.38614511489868164,tfidf + vit
relu,1,0.1,128,constant,0.005,0.2540849447250366,0.4733360707759857,0.7732558250427246,0.6311649680137634,0.5541666746139526,0.5841630697250366,tfidf + vit
relu,1,0.1,128,constant,0.001,0.39585256576538086,0.5228539705276489,0.7558139562606812,0.37463343143463135,0.37794119119644165,0.37545788288116455,tfidf + vit
relu,1,0.1,128,constant,0.0005,0.3281863033771515,0.4941370487213135,0.8023256063461304,0.6523715257644653,0.5596078634262085,0.5945547223091125,tfidf + vit
relu,1,0.1,256,decreasing,0.01,0.5059217810630798,0.49706366658210754,0.7790697813034058,0.3885689079761505,0.3902941048145294,0.38833168148994446,tfidf + vit
relu,1,0.1,256,decreasing,0.005,0.38578689098358154,0.5131315588951111,0.7732558250427246,0.6314048171043396,0.5553431510925293,0.5846291780471802,tfidf + vit
relu,1,0.1,256,decreasing,0.001,0.4273022413253784,0.5050041079521179,0.8023256063461304,0.3976190388202667,0.4073529541492462,0.40242502093315125,tfidf + vit
relu,1,0.1,256,decreasing,0.0005,0.3522224724292755,0.49757227301597595,0.7848837375640869,0.6398648619651794,0.47245097160339355,0.5132182836532593,tfidf + vit
relu,1,0.1,256,constant,0.01,0.48258155584335327,0.48811694979667664,0.7790697813034058,0.3940066695213318,0.38558822870254517,0.38544851541519165,tfidf + vit
relu,1,0.1,256,constant,0.005,0.39276033639907837,0.4851856529712677,0.7790697813034058,0.3862389326095581,0.39500001072883606,0.390564888715744,tfidf + vit
relu,1,0.1,256,constant,0.001,0.4433198571205139,0.5071623921394348,0.7790697813034058,0.39230769872665405,0.3867647051811218,0.3862350583076477,tfidf + vit
relu,1,0.1,256,constant,0.0005,0.3866487443447113,0.4962548613548279,0.7906976938247681,0.3927951455116272,0.39764705300331116,0.39474067091941833,tfidf + vit
relu,1,0.1,512,decreasing,0.01,0.4712904989719391,0.4663507044315338,0.7965116500854492,0.39758065342903137,0.40014705061912537,0.3979853391647339,tfidf + vit
relu,1,0.1,512,decreasing,0.005,0.45538806915283203,0.49526718258857727,0.819767415523529,0.665498673915863,0.5671078562736511,0.6030963063240051,tfidf + vit
