activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
gelu,2,0.2,256,constant,0.001,0.5681261420249939,0.7645227313041687,38.1954460144043,11.653032302856445,49.60304641723633,13.66718864440918,0.4426228404045105,0.1709619164466858,31.504913330078125,10.348394393920898,tfidf + cannyhog
gelu,2,0.2,256,constant,0.0005,0.574604868888855,0.7608641982078552,37.66645431518555,11.653887748718262,49.585174560546875,13.61850357055664,0.4430243968963623,0.1768578290939331,30.279998779296875,10.897244453430176,tfidf + cannyhog
gelu,2,0.2,512,decreasing,0.01,0.49730154871940613,0.7653343081474304,35.36500549316406,11.694348335266113,46.32069778442383,14.117833137512207,0.5139480829238892,0.11538940668106079,28.5859375,10.164420127868652,tfidf + cannyhog
gelu,2,0.2,512,decreasing,0.005,0.8549219965934753,0.9092607498168945,46.374732971191406,12.09780216217041,58.879940032958984,14.171137809753418,0.21464282274246216,0.10869663953781128,33.492706298828125,12.518054008483887,tfidf + cannyhog
gelu,2,0.2,512,decreasing,0.001,0.5420889258384705,0.77839595079422,38.25077438354492,11.567998886108398,50.00777053833008,13.797584533691406,0.43349015712738037,0.1550670862197876,30.585174560546875,10.009355545043945,tfidf + cannyhog
gelu,2,0.2,512,decreasing,0.0005,0.4730331599712372,0.7720757126808167,38.15784454345703,11.357672691345215,49.8973274230957,13.727424621582031,0.43598973751068115,0.16363805532455444,28.65325927734375,10.290505409240723,tfidf + cannyhog
gelu,2,0.2,512,constant,0.01,0.7305299043655396,0.9460330009460449,48.0546989440918,12.012916564941406,61.194923400878906,14.270227432250977,0.15167301893234253,0.09618842601776123,34.21807861328125,11.344658851623535,tfidf + cannyhog
gelu,2,0.2,512,constant,0.005,0.5831552147865295,0.8992512226104736,39.85579299926758,12.333444595336914,53.31422805786133,14.890119552612305,0.3560994863510132,0.015960633754730225,29.970855712890625,10.19075870513916,tfidf + cannyhog
gelu,2,0.2,512,constant,0.001,0.43651655316352844,0.7690065503120422,36.16283416748047,11.384528160095215,48.28328323364258,13.91171646118164,0.4718879461288452,0.14103096723556519,26.55303955078125,9.421231269836426,tfidf + cannyhog
gelu,2,0.2,512,constant,0.0005,0.46077319979667664,0.7801610827445984,38.90184783935547,11.378320693969727,50.20076370239258,13.792924880981445,0.42910903692245483,0.1556377410888672,31.822967529296875,9.495588302612305,tfidf + cannyhog
gelu,3,0.05,64,decreasing,0.01,0.5773541927337646,0.7611151933670044,36.30923843383789,11.409695625305176,48.920616149902344,13.719887733459473,0.45785391330718994,0.16455626487731934,27.064453125,10.314406394958496,tfidf + cannyhog
gelu,3,0.05,64,decreasing,0.005,0.47087523341178894,0.7500558495521545,35.28985595703125,11.297296524047852,48.680519104003906,13.605081558227539,0.4631624221801758,0.17847949266433716,24.771697998046875,10.474847793579102,tfidf + cannyhog
gelu,3,0.05,64,decreasing,0.001,0.5969647169113159,0.7544189095497131,37.16249084472656,11.873417854309082,48.83515167236328,13.636258125305176,0.4597465395927429,0.17471015453338623,28.64459228515625,11.321823120117188,tfidf + cannyhog
gelu,3,0.05,64,decreasing,0.0005,0.5534654855728149,0.7525216341018677,37.32552719116211,11.700423240661621,49.55392074584961,13.507074356079102,0.4437263011932373,0.19027286767959595,28.625885009765625,10.964823722839355,tfidf + cannyhog
gelu,3,0.05,64,constant,0.01,0.575434684753418,0.7491069436073303,35.98078536987305,11.720251083374023,48.4349250793457,13.62176513671875,0.4685654640197754,0.17646348476409912,25.30145263671875,11.022673606872559,tfidf + cannyhog
gelu,3,0.05,64,constant,0.005,0.5596765279769897,0.7672537565231323,37.9752082824707,11.47984504699707,50.447898864746094,13.583415985107422,0.4234743118286133,0.18109393119812012,27.939910888671875,10.285163879394531,tfidf + cannyhog
gelu,3,0.05,64,constant,0.001,0.5932270884513855,0.7591986656188965,37.26227951049805,11.833181381225586,48.92333984375,13.688504219055176,0.45779359340667725,0.16837400197982788,28.96826171875,11.05555534362793,tfidf + cannyhog
gelu,3,0.05,64,constant,0.0005,0.5820908546447754,0.7546189427375793,37.43270492553711,11.811346054077148,49.349037170410156,13.565308570861816,0.44831669330596924,0.18327581882476807,28.75665283203125,11.48316764831543,tfidf + cannyhog
gelu,3,0.05,128,decreasing,0.01,0.6254032254219055,0.7661536335945129,37.66868591308594,11.661263465881348,50.3969841003418,13.572185516357422,0.42463743686676025,0.1824474334716797,29.638671875,11.032008171081543,tfidf + cannyhog
gelu,3,0.05,128,decreasing,0.005,0.5450302958488464,0.7603809833526611,36.22624206542969,11.545255661010742,49.430419921875,13.637248992919922,0.44649559259414673,0.17459017038345337,26.64996337890625,10.508710861206055,tfidf + cannyhog
gelu,3,0.05,128,decreasing,0.001,0.531982421875,0.759479284286499,36.67249298095703,11.5723295211792,49.130165100097656,13.665609359741211,0.45319944620132446,0.17115354537963867,28.309814453125,11.070496559143066,tfidf + cannyhog
gelu,3,0.05,128,decreasing,0.0005,0.6607547998428345,0.7527921795845032,37.35289764404297,11.8902006149292,49.13896179199219,13.569701194763184,0.45300358533859253,0.1827467679977417,29.46405029296875,11.583624839782715,tfidf + cannyhog
gelu,3,0.05,128,constant,0.01,0.7638974189758301,0.9213240146636963,46.22654342651367,12.148921966552734,59.41690444946289,14.243524551391602,0.2002531886100769,0.09956777095794678,35.704742431640625,12.090560913085938,tfidf + cannyhog
gelu,3,0.05,128,constant,0.005,0.6103828549385071,0.758085310459137,36.0029411315918,11.960638046264648,48.52299499511719,13.728658676147461,0.46663105487823486,0.1634877324104309,25.98236083984375,10.816160202026367,tfidf + cannyhog
gelu,3,0.05,128,constant,0.001,0.5475730299949646,0.7546875476837158,37.94626998901367,11.348712921142578,49.93442153930664,13.48569107055664,0.43515080213546753,0.19283461570739746,28.542236328125,10.678257942199707,tfidf + cannyhog
gelu,3,0.05,128,constant,0.0005,0.4959152340888977,0.7532694339752197,37.675018310546875,11.459120750427246,48.97893524169922,13.600737571716309,0.45656055212020874,0.17900407314300537,30.842010498046875,10.496278762817383,tfidf + cannyhog
gelu,3,0.05,256,decreasing,0.01,0.6461734175682068,0.8008773326873779,38.37409973144531,11.7582368850708,51.74807357788086,13.84351921081543,0.3933742642402649,0.14943182468414307,26.2603759765625,11.029929161071777,tfidf + cannyhog
gelu,3,0.05,256,decreasing,0.005,0.5963901281356812,0.7592849135398865,36.73036193847656,11.56891918182373,50.13267135620117,13.518491744995117,0.4306567311286926,0.18890345096588135,26.490966796875,10.337478637695312,tfidf + cannyhog
gelu,3,0.05,256,decreasing,0.001,0.479880154132843,0.7569751739501953,36.6131706237793,11.19467830657959,49.137290954589844,13.633147239685059,0.45304083824157715,0.1750866174697876,27.89312744140625,10.080167770385742,tfidf + cannyhog
gelu,3,0.05,256,decreasing,0.0005,0.4650399386882782,0.7593903541564941,37.28297805786133,11.352502822875977,49.05742645263672,13.67370891571045,0.45481735467910767,0.17017078399658203,30.60870361328125,10.223368644714355,tfidf + cannyhog
gelu,3,0.05,256,constant,0.01,0.8511702418327332,0.9207302927970886,47.871849060058594,12.005982398986816,60.94926452636719,13.97962760925293,0.15847033262252808,0.13262414932250977,38.5460205078125,11.658154487609863,tfidf + cannyhog
gelu,3,0.05,256,constant,0.005,0.3260102868080139,0.7860050797462463,36.54207992553711,11.369246482849121,49.441505432128906,13.977540016174316,0.4462472200393677,0.13288331031799316,27.18829345703125,9.471683502197266,tfidf + cannyhog
gelu,3,0.05,256,constant,0.001,0.5587273240089417,0.7578548789024353,36.97426986694336,11.580009460449219,48.79124450683594,13.690971374511719,0.46071749925613403,0.16807419061660767,29.2569580078125,10.250752449035645,tfidf + cannyhog
gelu,3,0.05,256,constant,0.0005,0.5000959634780884,0.7659115791320801,37.21796417236328,11.56067180633545,49.243812561035156,13.735328674316406,0.45066678524017334,0.16267478466033936,30.15093994140625,10.384336471557617,tfidf + cannyhog
gelu,3,0.05,512,decreasing,0.01,0.7511647343635559,0.9143790006637573,45.39226150512695,12.054308891296387,58.587764739990234,14.287711143493652,0.22241777181625366,0.09397238492965698,32.27886962890625,10.26812744140625,tfidf + cannyhog
gelu,3,0.05,512,decreasing,0.005,0.5870292782783508,0.8063045740127563,37.401092529296875,12.060210227966309,50.0685920715332,14.1541109085083,0.4321112632751465,0.11083716154098511,24.389892578125,11.880254745483398,tfidf + cannyhog
gelu,3,0.05,512,decreasing,0.001,0.45744842290878296,0.7673870921134949,36.31779479980469,11.346405982971191,49.9265022277832,13.660752296447754,0.43532997369766235,0.17174261808395386,24.253814697265625,9.33590316772461,tfidf + cannyhog
gelu,3,0.05,512,decreasing,0.0005,0.5779946446418762,0.7690045833587646,38.057186126708984,11.649587631225586,49.670066833496094,13.716986656188965,0.4411156177520752,0.16490954160690308,30.0662841796875,10.370409965515137,tfidf + cannyhog
gelu,3,0.05,512,constant,0.01,0.8216999173164368,0.9687507748603821,48.87832260131836,12.572765350341797,61.3370246887207,14.53316879272461,0.14772868156433105,0.06257462501525879,38.64569091796875,12.503808975219727,tfidf + cannyhog
gelu,3,0.05,512,constant,0.005,0.7253698110580444,0.9073097109794617,46.33722686767578,11.94250774383545,59.17564010620117,14.098920822143555,0.2067347764968872,0.11775785684585571,35.796295166015625,12.106345176696777,tfidf + cannyhog
gelu,3,0.05,512,constant,0.001,0.5189047455787659,0.785061240196228,37.7253303527832,11.484762191772461,50.22863006591797,13.853652000427246,0.42847514152526855,0.14818626642227173,29.298248291015625,10.371211051940918,tfidf + cannyhog
gelu,3,0.05,512,constant,0.0005,0.4612566828727722,0.7844637036323547,38.047279357910156,11.318231582641602,50.39962387084961,13.821612358093262,0.42457717657089233,0.15212178230285645,29.902557373046875,9.687212944030762,tfidf + cannyhog
gelu,3,0.1,64,decreasing,0.01,0.42794352769851685,0.7246732711791992,33.554473876953125,11.252287864685059,46.74460220336914,13.521856307983398,0.5050111413002014,0.18849962949752808,26.46826171875,10.750123977661133,tfidf + cannyhog
gelu,3,0.1,64,decreasing,0.005,0.4666861593723297,0.7406319379806519,35.228633880615234,11.26368236541748,48.03147506713867,13.565699577331543,0.4773820638656616,0.18322867155075073,25.925262451171875,10.314390182495117,tfidf + cannyhog
gelu,3,0.1,64,decreasing,0.001,0.5656173825263977,0.740808367729187,36.68924331665039,11.587170600891113,48.53977584838867,13.4940767288208,0.4662621021270752,0.19183051586151123,27.55511474609375,10.321110725402832,tfidf + cannyhog
gelu,3,0.1,64,decreasing,0.0005,0.5335560441017151,0.7535986304283142,36.761024475097656,11.697054862976074,48.6719856262207,13.6488037109375,0.46335065364837646,0.1731908917427063,28.49224853515625,10.18994140625,tfidf + cannyhog
gelu,3,0.1,64,constant,0.01,0.4718361496925354,0.7426236867904663,35.62380599975586,11.23487377166748,48.41386795043945,13.53962230682373,0.4690275192260742,0.1863657832145691,27.917510986328125,9.8544340133667,tfidf + cannyhog
gelu,3,0.1,64,constant,0.005,0.4492299556732178,0.7493240237236023,35.13358688354492,11.175970077514648,49.05731201171875,13.539743423461914,0.454819917678833,0.1863512396812439,27.096893310546875,9.817471504211426,tfidf + cannyhog
gelu,3,0.1,64,constant,0.001,0.6444648504257202,0.7531872391700745,37.1287727355957,11.963641166687012,49.38737869262695,13.539308547973633,0.4474591016769409,0.1864035725593567,25.787933349609375,11.772308349609375,tfidf + cannyhog
gelu,3,0.1,64,constant,0.0005,0.5398954749107361,0.750155508518219,37.29286193847656,11.66199016571045,49.094661712646484,13.542001724243164,0.4539894461631775,0.18607985973358154,29.08642578125,11.253538131713867,tfidf + cannyhog
gelu,3,0.1,128,decreasing,0.01,0.8580458760261536,0.9255768060684204,48.357696533203125,12.17843246459961,60.5615234375,14.107223510742188,0.16914337873458862,0.1167183518409729,37.802734375,12.322587966918945,tfidf + cannyhog
gelu,3,0.1,128,decreasing,0.005,0.46824905276298523,0.7521719336509705,36.17474365234375,11.340774536132812,48.84455108642578,13.607288360595703,0.4595385193824768,0.1782130002975464,26.21478271484375,10.334501266479492,tfidf + cannyhog
gelu,3,0.1,128,decreasing,0.001,0.627631664276123,0.7602283358573914,38.06546401977539,11.73507308959961,50.02277374267578,13.54620361328125,0.43315017223358154,0.18557465076446533,27.2628173828125,11.404414176940918,tfidf + cannyhog
gelu,3,0.1,128,decreasing,0.0005,0.5957180857658386,0.7490860223770142,36.8837890625,11.750743865966797,48.82096481323242,13.564675331115723,0.46006035804748535,0.18335193395614624,28.461273193359375,11.435449600219727,tfidf + cannyhog
gelu,3,0.1,128,constant,0.01,0.46233245730400085,0.7531192302703857,34.20722198486328,11.461560249328613,46.4578742980957,13.941120147705078,0.5110650062561035,0.13739603757858276,25.4154052734375,10.340912818908691,tfidf + cannyhog
gelu,3,0.1,128,constant,0.005,0.4278147518634796,0.7661452293395996,35.52309036254883,11.173774719238281,49.40774154663086,13.719303131103516,0.4470033645629883,0.1646275520324707,25.181793212890625,10.20693302154541,tfidf + cannyhog
gelu,3,0.1,128,constant,0.001,0.5510719418525696,0.7628767490386963,38.19420623779297,11.63636589050293,49.50826644897461,13.657309532165527,0.4447507858276367,0.1721600890159607,30.240692138671875,10.842950820922852,tfidf + cannyhog
gelu,3,0.1,128,constant,0.0005,0.5311869978904724,0.7523424029350281,37.6516227722168,11.524809837341309,49.08314514160156,13.573599815368652,0.45424556732177734,0.18227702379226685,28.65594482421875,10.56619644165039,tfidf + cannyhog
gelu,3,0.1,256,decreasing,0.01,0.5069543719291687,0.8505679965019226,38.51008605957031,11.933450698852539,50.572383880615234,14.660669326782227,0.4206255078315735,0.046054303646087646,30.823333740234375,10.745987892150879,tfidf + cannyhog
gelu,3,0.1,256,decreasing,0.005,0.4551585912704468,0.7719019055366516,36.733394622802734,11.381175994873047,49.17243194580078,13.827754020690918,0.4522581696510315,0.15136808156967163,29.941558837890625,9.880512237548828,tfidf + cannyhog
gelu,3,0.1,256,decreasing,0.001,0.5712209939956665,0.7561296820640564,37.86949157714844,11.531055450439453,49.617549896240234,13.551204681396484,0.4422968626022339,0.18497318029403687,30.31329345703125,10.460550308227539,tfidf + cannyhog
gelu,3,0.1,256,decreasing,0.0005,0.474926620721817,0.7509574890136719,37.24189758300781,11.302545547485352,49.09039306640625,13.555342674255371,0.4540843963623047,0.18447530269622803,28.6290283203125,10.035490989685059,tfidf + cannyhog
gelu,3,0.1,256,constant,0.01,0.7555225491523743,0.9468397498130798,46.41855239868164,12.210901260375977,60.18083190917969,14.448585510253906,0.17955619096755981,0.07345449924468994,35.1220703125,11.683374404907227,tfidf + cannyhog
gelu,3,0.1,256,constant,0.005,0.5649867057800293,0.7712629437446594,36.59518814086914,11.60714340209961,49.784671783447266,13.734640121459961,0.43853360414505005,0.16275864839553833,27.140380859375,10.974777221679688,tfidf + cannyhog
gelu,3,0.1,256,constant,0.001,0.4832388162612915,0.7635051012039185,38.0997314453125,11.205604553222656,50.53273010253906,13.521723747253418,0.4215337634086609,0.18851560354232788,29.973907470703125,10.096942901611328,tfidf + cannyhog
gelu,3,0.1,256,constant,0.0005,0.5357363820075989,0.7582315802574158,37.57853698730469,11.51429271697998,49.294212341308594,13.624551773071289,0.4495418667793274,0.17612648010253906,30.8446044921875,10.419511795043945,tfidf + cannyhog
gelu,3,0.1,512,decreasing,0.01,0.8110731244087219,0.9391542077064514,46.211219787597656,12.541319847106934,58.19668197631836,14.665284156799316,0.23276400566101074,0.045453548431396484,33.319580078125,11.97519302368164,tfidf + cannyhog
gelu,3,0.1,512,decreasing,0.005,0.584752082824707,0.8074774146080017,37.7813606262207,12.188885688781738,49.021549224853516,14.315937042236328,0.45561450719833374,0.09038913249969482,30.24847412109375,11.27252197265625,tfidf + cannyhog
gelu,3,0.1,512,decreasing,0.001,0.5502850413322449,0.750004768371582,36.93550109863281,11.51916790008545,48.914337158203125,13.56660270690918,0.4579930305480957,0.18311983346939087,27.78857421875,10.402183532714844,tfidf + cannyhog
gelu,3,0.1,512,decreasing,0.0005,0.5440210700035095,0.7577890753746033,37.14727783203125,11.479510307312012,49.24839782714844,13.625792503356934,0.45056456327438354,0.17597639560699463,28.36053466796875,10.486565589904785,tfidf + cannyhog
gelu,3,0.1,512,constant,0.01,0.7991954684257507,0.9138046503067017,45.76645278930664,12.224573135375977,58.46112060546875,14.299899101257324,0.22577577829360962,0.09242600202560425,36.1661376953125,12.056848526000977,tfidf + cannyhog
