activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
gelu,1,0.2,512,constant,0.01,0.5665684342384338,0.6502528190612793,0.7015706896781921,0.6221684813499451,0.43922412395477295,0.4749664068222046,vit
gelu,1,0.2,512,constant,0.005,0.5859291553497314,0.6825830340385437,0.6858638525009155,0.5193037986755371,0.43417486548423767,0.4481126070022583,vit
gelu,1,0.2,512,constant,0.001,0.5640550255775452,0.692801833152771,0.6910994648933411,0.5303657650947571,0.4349137842655182,0.44785547256469727,vit
gelu,1,0.2,512,constant,0.0005,0.5985469818115234,0.6966804265975952,0.6753926873207092,0.4712733030319214,0.36668717861175537,0.3803200125694275,vit
gelu,1,0.2,1024,decreasing,0.01,0.6166006326675415,0.6826149821281433,0.6910994648933411,0.5090909004211426,0.43208128213882446,0.42576977610588074,vit
gelu,1,0.2,1024,decreasing,0.005,0.5785039663314819,0.6677767634391785,0.6858638525009155,0.48819443583488464,0.432758629322052,0.4288995862007141,vit
gelu,1,0.2,1024,decreasing,0.001,0.6075642108917236,0.7099598050117493,0.6649214625358582,0.341570109128952,0.30061575770378113,0.291486531496048,vit
gelu,1,0.2,1024,decreasing,0.0005,0.580991804599762,0.7064670324325562,0.6858638525009155,0.5229166746139526,0.432758629322052,0.44565218687057495,vit
gelu,1,0.2,1024,constant,0.01,0.5615178942680359,0.684513509273529,0.6649214625358582,0.5048670172691345,0.4198891520500183,0.4290531873703003,vit
gelu,1,0.2,1024,constant,0.005,0.6609665155410767,0.702155351638794,0.6649214625358582,0.34945327043533325,0.2977832555770874,0.2857441306114197,vit
gelu,1,0.2,1024,constant,0.001,0.6055569648742676,0.6985244154930115,0.6753926873207092,0.4732219874858856,0.3681034445762634,0.38323453068733215,vit
gelu,1,0.2,1024,constant,0.0005,0.5961698889732361,0.7022169828414917,0.6753926873207092,0.47375601530075073,0.42844828963279724,0.4244912564754486,vit
gelu,2,0.05,128,decreasing,0.01,0.6885173916816711,0.7052671313285828,0.6701570749282837,0.3456626534461975,0.30135467648506165,0.28977230191230774,vit
gelu,2,0.05,128,decreasing,0.005,0.7388128638267517,0.7230172753334045,0.6753926873207092,0.38303571939468384,0.2978448271751404,0.27898985147476196,vit
gelu,2,0.05,128,decreasing,0.001,0.6554660797119141,0.7030547261238098,0.6439790725708008,0.31821590662002563,0.29057881236076355,0.2804397642612457,vit
gelu,2,0.05,128,decreasing,0.0005,0.6624526977539062,0.7124136686325073,0.6335078477859497,0.30804240703582764,0.28485220670700073,0.2735842168331146,vit
gelu,2,0.05,128,constant,0.01,0.6409030556678772,0.6860685348510742,0.6910994648933411,0.5020449757575989,0.4334975481033325,0.42851558327674866,vit
gelu,2,0.05,128,constant,0.005,0.6224446892738342,0.702347457408905,0.6806282997131348,0.5129026770591736,0.4235221743583679,0.4124003052711487,vit
gelu,2,0.05,128,constant,0.001,0.6526782512664795,0.6980417370796204,0.6701570749282837,0.33908045291900635,0.30418717861175537,0.2952547073364258,vit
gelu,2,0.05,128,constant,0.0005,0.5897441506385803,0.6999862790107727,0.6858638525009155,0.4839589595794678,0.43417486548423767,0.43136659264564514,vit
gelu,2,0.05,256,decreasing,0.01,0.6063835620880127,0.6500140428543091,0.6963350772857666,0.6340638399124146,0.3738916218280792,0.4022045433521271,vit
gelu,2,0.05,256,decreasing,0.005,0.677617073059082,0.6967028975486755,0.6701570749282837,0.4646012783050537,0.3645320236682892,0.3781840205192566,vit
gelu,2,0.05,256,decreasing,0.001,0.5953056812286377,0.6938816905021667,0.6806282997131348,0.3492443561553955,0.3099137842655182,0.30210375785827637,vit
gelu,2,0.05,256,decreasing,0.0005,0.6663587689399719,0.7123667597770691,0.6544502377510071,0.32583773136138916,0.2948891520500183,0.28428277373313904,vit
gelu,2,0.05,256,constant,0.01,0.6390337347984314,0.6822428107261658,0.6701570749282837,0.42909225821495056,0.3645320236682892,0.36730995774269104,vit
gelu,2,0.05,256,constant,0.005,0.6765154600143433,0.6962915062904358,0.6701570749282837,0.32966431975364685,0.31126847863197327,0.3068430721759796,vit
gelu,2,0.05,256,constant,0.001,0.7379992604255676,0.7201201915740967,0.6439790725708008,0.31436240673065186,0.2891625761985779,0.27669885754585266,vit
gelu,2,0.05,256,constant,0.0005,0.7129108309745789,0.7228180766105652,0.6335078477859497,0.30257469415664673,0.2862684726715088,0.27550801634788513,vit
gelu,2,0.05,512,decreasing,0.01,0.6424036026000977,0.6956000328063965,0.6701570749282837,0.3421874940395355,0.3056034445762634,0.29884058237075806,vit
gelu,2,0.05,512,decreasing,0.005,0.5769714117050171,0.7103664875030518,0.6806282997131348,0.4807389974594116,0.4306034445762634,0.4266883134841919,vit
gelu,2,0.05,512,decreasing,0.001,0.6588723659515381,0.7005124688148499,0.6701570749282837,0.3456626534461975,0.30135467648506165,0.28977230191230774,vit
gelu,2,0.05,512,decreasing,0.0005,0.7371645569801331,0.7410364151000977,0.6125654578208923,0.28802356123924255,0.2762315273284912,0.2656744420528412,vit
gelu,2,0.05,512,constant,0.01,0.728743851184845,0.7131697535514832,0.6544502377510071,0.32029587030410767,0.2948891520500183,0.28335514664649963,vit
gelu,2,0.05,512,constant,0.005,0.5973126888275146,0.6776450872421265,0.6753926873207092,0.4594951868057251,0.4270320236682892,0.4091183543205261,vit
gelu,2,0.05,512,constant,0.001,0.7909079194068909,0.7382684946060181,0.6387434601783752,0.30844154953956604,0.2912561595439911,0.28412699699401855,vit
gelu,2,0.05,512,constant,0.0005,0.6751352548599243,0.7144563794136047,0.6544502377510071,0.6069399118423462,0.3453201949596405,0.3589693307876587,vit
gelu,2,0.05,1024,decreasing,0.01,0.6697303056716919,0.703691840171814,0.6596858501434326,0.35113635659217834,0.2970443367958069,0.28791549801826477,vit
gelu,2,0.05,1024,decreasing,0.005,0.6906560063362122,0.7063860893249512,0.6701570749282837,0.43653273582458496,0.42346060276031494,0.38581350445747375,vit
gelu,2,0.05,1024,decreasing,0.001,0.6386649012565613,0.7131843566894531,0.6649214625358582,0.33385416865348816,0.3020320236682892,0.29384058713912964,vit
gelu,2,0.05,1024,decreasing,0.0005,0.6409568786621094,0.7272438406944275,0.6753926873207092,0.5124256014823914,0.4270320236682892,0.43873852491378784,vit
gelu,2,0.05,1024,constant,0.01,0.7110714912414551,0.6767269372940063,0.6963350772857666,0.35579806566238403,0.32204434275627136,0.31799450516700745,vit
gelu,2,0.05,1024,constant,0.005,0.6639614105224609,0.7080859541893005,0.6387434601783752,0.3139610290527344,0.29267242550849915,0.28703704476356506,vit
gelu,2,0.05,1024,constant,0.001,0.6304052472114563,0.678450345993042,0.6753926873207092,0.6147058606147766,0.3610221743583679,0.38469308614730835,vit
gelu,2,0.05,1024,constant,0.0005,0.6918137073516846,0.7209800481796265,0.6701570749282837,0.34208446741104126,0.3027709424495697,0.2925809919834137,vit
gelu,2,0.1,128,decreasing,0.01,0.61630779504776,0.6693613529205322,0.6649214625358582,0.32896214723587036,0.3048645257949829,0.29807692766189575,vit
gelu,2,0.1,128,decreasing,0.005,0.6197888851165771,0.6863334774971008,0.6806282997131348,0.5128758549690247,0.4320197105407715,0.44590723514556885,vit
gelu,2,0.1,128,decreasing,0.001,0.6485692262649536,0.6960477232933044,0.6544502377510071,0.4552469253540039,0.3552339971065521,0.3667643070220947,vit
gelu,2,0.1,128,decreasing,0.0005,0.6135659217834473,0.6895784735679626,0.6701570749282837,0.33908045291900635,0.30418717861175537,0.2952547073364258,vit
gelu,2,0.1,128,constant,0.01,0.6943672895431519,0.7004016041755676,0.6596858501434326,0.32380953431129456,0.3027093708515167,0.2959383726119995,vit
gelu,2,0.1,128,constant,0.005,0.5847457647323608,0.6732823252677917,0.6910994648933411,0.5486170649528503,0.4306650161743164,0.4396381080150604,vit
gelu,2,0.1,128,constant,0.001,0.6897081732749939,0.7057640552520752,0.6596858501434326,0.3341566324234009,0.29562807083129883,0.2827360928058624,vit
gelu,2,0.1,128,constant,0.0005,0.6882198452949524,0.7093032002449036,0.6492146849632263,0.32239583134651184,0.2941502332687378,0.28521740436553955,vit
gelu,2,0.1,256,decreasing,0.01,0.6263399124145508,0.6812561750411987,0.6806282997131348,0.6257309913635254,0.3631773293018341,0.3867517411708832,vit
gelu,2,0.1,256,decreasing,0.005,0.5843986868858337,0.7017720937728882,0.6753926873207092,0.43802082538604736,0.3681034445762634,0.3724119961261749,vit
gelu,2,0.1,256,decreasing,0.001,0.6815237402915955,0.7129291296005249,0.6439790725708008,0.30792123079299927,0.29341134428977966,0.28457632660865784,vit
gelu,2,0.1,256,decreasing,0.0005,0.7054165005683899,0.7146143913269043,0.6492146849632263,0.3242945373058319,0.2927339971065521,0.2824842035770416,vit
gelu,2,0.1,256,constant,0.01,0.575850248336792,0.6847430467605591,0.6753926873207092,0.47375601530075073,0.42844828963279724,0.4244912564754486,vit
gelu,2,0.1,256,constant,0.005,0.656253457069397,0.6783116459846497,0.6753926873207092,0.3457493484020233,0.30634236335754395,0.29738131165504456,vit
gelu,2,0.1,256,constant,0.001,0.6953175067901611,0.7190784215927124,0.6596858501434326,0.33760350942611694,0.29421183466911316,0.2796834707260132,vit
gelu,2,0.1,256,constant,0.0005,0.6858052015304565,0.7054498195648193,0.6387434601783752,0.31739458441734314,0.2841748893260956,0.26950353384017944,vit
gelu,2,0.1,512,decreasing,0.01,0.6995959877967834,0.7380410432815552,0.6387434601783752,0.314452201128006,0.28559112548828125,0.27194544672966003,vit
gelu,2,0.1,512,decreasing,0.005,0.6925055384635925,0.7122727632522583,0.6649214625358582,0.3328157365322113,0.3020320236682892,0.29314079880714417,vit
gelu,2,0.1,512,decreasing,0.001,0.611702024936676,0.7100310325622559,0.6753926873207092,0.465664803981781,0.3695197105407715,0.3853156566619873,vit
gelu,2,0.1,512,decreasing,0.0005,0.6853284239768982,0.7235188484191895,0.6544502377510071,0.4496753215789795,0.41982758045196533,0.4158306419849396,vit
gelu,2,0.1,512,constant,0.01,0.6356419920921326,0.6757528781890869,0.6649214625358582,0.3375372588634491,0.3020320236682892,0.29345613718032837,vit
gelu,2,0.1,512,constant,0.005,0.6036092042922974,0.6665429472923279,0.6701570749282837,0.4738413691520691,0.42346060276031494,0.41709911823272705,vit
gelu,2,0.1,512,constant,0.001,0.6050487160682678,0.6895735859870911,0.6858638525009155,0.35890984535217285,0.3134852349758148,0.3078620135784149,vit
gelu,2,0.1,512,constant,0.0005,0.5934551358222961,0.7077195048332214,0.6806282997131348,0.5195537209510803,0.42918717861175537,0.44089576601982117,vit
gelu,2,0.1,1024,decreasing,0.01,0.5740665793418884,0.7177770137786865,0.6753926873207092,0.43802082538604736,0.3681034445762634,0.3724119961261749,vit
gelu,2,0.1,1024,decreasing,0.005,0.6443743109703064,0.7184223532676697,0.6596858501434326,0.32380953431129456,0.3027093708515167,0.2959383726119995,vit
gelu,2,0.1,1024,decreasing,0.001,0.662639856338501,0.6971116065979004,0.6649214625358582,0.4791666567325592,0.35671183466911316,0.3649073839187622,vit
gelu,2,0.1,1024,decreasing,0.0005,0.6153509616851807,0.7212481498718262,0.6596858501434326,0.3262883722782135,0.30129310488700867,0.29424944519996643,vit
gelu,2,0.1,1024,constant,0.01,0.6840050220489502,0.6955675482749939,0.6596858501434326,0.32448241114616394,0.29846060276031494,0.28814080357551575,vit
gelu,2,0.1,1024,constant,0.005,0.5848089456558228,0.7044062614440918,0.6753926873207092,0.42954251170158386,0.3695197105407715,0.37447866797447205,vit
gelu,2,0.1,1024,constant,0.001,0.7280536890029907,0.7138649821281433,0.6544502377510071,0.3331764340400696,0.29064038395881653,0.2745041847229004,vit
gelu,2,0.1,1024,constant,0.0005,0.6297663450241089,0.7196250557899475,0.6439790725708008,0.4365749657154083,0.3537561595439911,0.36767905950546265,vit
gelu,2,0.2,128,decreasing,0.01,0.6724899411201477,0.6511281132698059,0.6806282997131348,0.5195537209510803,0.42918717861175537,0.44089576601982117,vit
gelu,2,0.2,128,decreasing,0.005,0.6337360143661499,0.6646000146865845,0.6806282997131348,0.5128758549690247,0.4320197105407715,0.44590723514556885,vit
gelu,2,0.2,128,decreasing,0.001,0.6021022200584412,0.6975592970848083,0.6753926873207092,0.4712733030319214,0.36668717861175537,0.3803200125694275,vit
gelu,2,0.2,128,decreasing,0.0005,0.6481358408927917,0.6940798163414001,0.6544502377510071,0.3239583373069763,0.29630541801452637,0.2870289981365204,vit
gelu,2,0.2,128,constant,0.01,0.6916260123252869,0.668247640132904,0.6649214625358582,0.5178571343421936,0.41564038395881653,0.41985243558883667,vit
gelu,2,0.2,128,constant,0.005,0.5897643566131592,0.6865310668945312,0.6806282997131348,0.4802018702030182,0.370258629322052,0.3854220509529114,vit
gelu,2,0.2,128,constant,0.001,0.7008342742919922,0.7148557901382446,0.6387434601783752,0.31382274627685547,0.2870073914527893,0.2755836248397827,vit
gelu,2,0.2,128,constant,0.0005,0.6675178408622742,0.7039966583251953,0.6439790725708008,0.3167478144168854,0.2919950783252716,0.283150315284729,vit
gelu,2,0.2,256,decreasing,0.01,0.6270920634269714,0.6619108319282532,0.6596858501434326,0.46218734979629517,0.3573891520500183,0.3688395917415619,vit
gelu,2,0.2,256,decreasing,0.005,0.523566722869873,0.7035631537437439,0.6806282997131348,0.4807389974594116,0.4306034445762634,0.4266883134841919,vit
gelu,2,0.2,256,decreasing,0.001,0.6565964818000793,0.7155287265777588,0.6596858501434326,0.32380953431129456,0.3027093708515167,0.2959383726119995,vit
gelu,2,0.2,256,decreasing,0.0005,0.6658469438552856,0.7121948599815369,0.6492146849632263,0.44157925248146057,0.35591134428977966,0.3697589337825775,vit
gelu,2,0.2,256,constant,0.01,0.6594095826148987,0.6888831257820129,0.6596858501434326,0.3322717547416687,0.3027093708515167,0.29727229475975037,vit
gelu,2,0.2,256,constant,0.005,0.5995193719863892,0.65198814868927,0.6858638525009155,0.5458333492279053,0.42709359526634216,0.43448469042778015,vit
gelu,2,0.2,256,constant,0.001,0.7421647906303406,0.7209275364875793,0.6544502377510071,0.3298403322696686,0.2920566499233246,0.27768588066101074,vit
gelu,2,0.2,256,constant,0.0005,0.6078372001647949,0.6995135545730591,0.6753926873207092,0.5124256014823914,0.4270320236682892,0.43873852491378784,vit
gelu,2,0.2,512,decreasing,0.01,0.6285017728805542,0.6820769906044006,0.6806282997131348,0.3461693525314331,0.31133005023002625,0.30456307530403137,vit
gelu,2,0.2,512,decreasing,0.005,0.579423725605011,0.6721180081367493,0.6701570749282837,0.503218948841095,0.42629310488700867,0.4391252398490906,vit
gelu,2,0.2,512,decreasing,0.001,0.6863609552383423,0.7247987389564514,0.6701570749282837,0.4776515066623688,0.36169952154159546,0.3730281889438629,vit
gelu,2,0.2,512,decreasing,0.0005,0.7007982134819031,0.722416341304779,0.6544502377510071,0.4581097662448883,0.35381773114204407,0.363878458738327,vit
gelu,2,0.2,512,constant,0.01,0.5773227214813232,0.6936035752296448,0.6753926873207092,0.35134372115135193,0.30634236335754395,0.29773563146591187,vit
gelu,2,0.2,512,constant,0.005,0.6918979287147522,0.6905222535133362,0.6596858501434326,0.3289165496826172,0.29846060276031494,0.2884056270122528,vit
gelu,2,0.2,512,constant,0.001,0.6261445879936218,0.7054378390312195,0.6753926873207092,0.531845211982727,0.42136698961257935,0.4271685779094696,vit
gelu,2,0.2,512,constant,0.0005,0.6627203226089478,0.7118856906890869,0.6596858501434326,0.4596341550350189,0.35597291588783264,0.36566415429115295,vit
gelu,2,0.2,1024,decreasing,0.01,0.6473268270492554,0.6572926640510559,0.6753926873207092,0.4682389795780182,0.3681034445762634,0.38287878036499023,vit
gelu,2,0.2,1024,decreasing,0.005,0.5959544777870178,0.6787236928939819,0.6753926873207092,0.3645833432674408,0.3049260973930359,0.2967933714389801,vit
gelu,2,0.2,1024,decreasing,0.001,0.6065671443939209,0.6801629662513733,0.6806282997131348,0.47657233476638794,0.37167486548423767,0.38787877559661865,vit
gelu,2,0.2,1024,decreasing,0.0005,0.7047403454780579,0.7156085968017578,0.6596858501434326,0.4546675980091095,0.3616379201412201,0.3767507076263428,vit
gelu,2,0.2,1024,constant,0.01,0.6490268707275391,0.6944546699523926,0.6753926873207092,0.6031626462936401,0.36385467648506165,0.39078015089035034,vit
gelu,2,0.2,1024,constant,0.005,0.6332640051841736,0.685463011264801,0.6806282997131348,0.5128758549690247,0.4320197105407715,0.44590723514556885,vit
gelu,2,0.2,1024,constant,0.001,0.6059576272964478,0.6783971786499023,0.6858638525009155,0.4803556799888611,0.4355911314487457,0.4337143301963806,vit
gelu,2,0.2,1024,constant,0.0005,0.6977196931838989,0.7125340104103088,0.6596858501434326,0.32448241114616394,0.29846060276031494,0.28814080357551575,vit
gelu,3,0.05,128,decreasing,0.01,0.6334635019302368,0.6700467467308044,0.6806282997131348,0.4747844934463501,0.370258629322052,0.385046124458313,vit
gelu,3,0.05,128,decreasing,0.005,0.5936926007270813,0.7066109776496887,0.6649214625358582,0.45450663566589355,0.3652093708515167,0.38098448514938354,vit
gelu,3,0.05,128,decreasing,0.001,0.6171293258666992,0.6981852650642395,0.6649214625358582,0.34515151381492615,0.29919952154159546,0.2886870205402374,vit
gelu,3,0.05,128,decreasing,0.0005,0.6784249544143677,0.6973185539245605,0.6701570749282837,0.3258599638938904,0.30843594670295715,0.3019210696220398,vit
gelu,3,0.05,128,constant,0.01,0.5913320779800415,0.6741629838943481,0.6806282997131348,0.59375,0.370258629322052,0.4006521701812744,vit
gelu,3,0.05,128,constant,0.005,0.5414525270462036,0.6749605536460876,0.6858638525009155,0.5229166746139526,0.432758629322052,0.44565218687057495,vit
gelu,3,0.05,128,constant,0.001,0.7191460728645325,0.7088366150856018,0.6387434601783752,0.30858877301216125,0.2870073914527893,0.27470749616622925,vit
gelu,3,0.05,128,constant,0.0005,0.6629868149757385,0.7124515771865845,0.6544502377510071,0.3412933349609375,0.29064038395881653,0.2754000425338745,vit
gelu,3,0.05,256,decreasing,0.01,0.6687607169151306,0.7035220861434937,0.6858638525009155,0.415714293718338,0.3035714328289032,0.2875480055809021,vit
gelu,3,0.05,256,decreasing,0.005,0.6997472643852234,0.7115692496299744,0.6439790725708008,0.3172094523906708,0.29057881236076355,0.2797580063343048,vit
